测试 web_home 逻辑验证采样：
[ 1] 职业: Web前端开发         | WebHome: https://tang.553.github.io
[ 2] 职业: 无               | WebHome: 无
[ 3] 职业: 无               | WebHome: 无
[ 4] 职业: 无               | WebHome: 无
[ 5] 职业: 公关/媒介助理         | WebHome: 无
[ 6] 职业: 学生              | WebHome: 无
[ 7] 职业: 业务跟单经理          | WebHome: 无
[ 8] 职业: 无               | WebHome: 无
[ 9] 职业: 无               | WebHome: 无
[10] 职业: 焊工              | WebHome: 无
[11] 职业: 无               | WebHome: 无
[12] 职业: 飞机机长/副机长        | WebHome: 无
[13] 职业: 无               | WebHome: 无
[14] 职业: 营养师             | WebHome: 无
[15] 职业: 技术支持/维护经理       | WebHome: 无
[16] 职业: 英语翻译            | WebHome: 无
[17] 职业: 销售工程师           | WebHome: 无
[18] 职业: 列车/地铁车长         | WebHome: 无
[19] 职业: 退休人员            | WebHome: 无
[20] 职业: 学生              | WebHome: 无
